! OpenFAST Deterministic Wind File
#
# Comment lines begin with "!" or "#" or "%", then the data lines must contain the following columns:
#
# If there are only 8 columns, upflow is assumed to be 0.
#
# Parameters are interpolated linearly between time steps; using nearest neighbor before the first time 
# listed in this file and after the last time listed in the file. 
#
! Time     Wind    Wind    Vertical    Horiz.      Pwr.Law     Lin.Vert.   Gust     Upflow
!          Speed   Dir     Speed       Shear       Vert.Shr    Shear       Speed    Angle 
! (sec)    (m/s)   (Deg)   (m/s)                                            (m/s)   (deg)
 0.000000   12   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
29.900000   12   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
30.000000   13   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
59.900000   13   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
60.000000   14   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
89.900000   14   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
90.000000   15   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
119.900000   15   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
120.000000   16   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
149.900000   16   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
150.000000   17   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
179.900000   17   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
180.000000   18   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
209.900000   18   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
210.000000   19   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
239.900000   19   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
240.000000   20   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
269.900000   20   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
270.000000   21   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
299.900000   21   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
300.000000   22   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
329.900000   22   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
330.000000   23   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
359.900000   23   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
360.000000   24   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
389.900000   24   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
390.000000   25   0.000000   0          0.000000   0.000000   0.000000   0.000000      0
